genome	connectivity1	connectivity2	connectivity3	connectivity4	coverage	effective_ap_h_joints	effective_joints	horizontal_symmetry	joints_per_limb	length_ratio	spreadness	total_active_joints_horizontal	total_active_joints_vertical	total_bricks	total_components	total_fixed_joints_horizontal	total_fixed_joints_vertical	total_passive_joints_horizontal	total_passive_joints_vertical	vertical_symmetry	viable_joints
17	0.67	0.17	0	0.17	0.5	0	0	0	0	0.75	12.67	0.33	0	0	6	0	0.5	0	0	0	0
18	0.5	0.5	0	0	1	0	0	0	0	0.25	17	0.25	0	0.25	4	0.25	0	0	0	1	0
19	0.18	0.82	0	0	1	0	0	0	0	0.09	14.82	0	0.18	0	11	0.27	0.18	0.09	0.18	1	0
20	0.2	0.8	0	0	1	0	0	0	0	0.1	15	0.5	0	0	10	0.1	0.3	0	0	1	0
21	0.33	0.58	0	0.08	0.34	0	0	0	0	0.71	12.08	0.17	0	0.25	12	0.42	0.08	0	0	0	0
22	0.67	0.17	0	0.17	0.5	0	0	0	0	0.75	12.67	0.17	0	0	6	0.33	0	0.33	0	1	0
23	0.67	0.33	0	0	0.75	0	0	0	0	1	18	0	0	0	3	0	0.33	0	0.33	0	0
24	0.5	0.5	0	0	1	0	0	0	0	0.25	17	0.5	0.25	0	4	0	0	0	0	1	0
25	0.33	0.56	0.11	0	0.56	1	0.2	0	0.33	1	11.78	0.11	0	0.33	9	0.11	0	0.22	0.11	0	1
26	0.67	0.17	0	0.17	0.5	0	0	1	0	0.75	12.67	0.83	0	0	6	0	0	0	0	0.67	0
27	0.29	0.71	0	0	0.47	0	0	0	0	0.6	15.43	0.29	0.43	0	7	0.14	0	0	0	0	0
28	0.38	0.5	0.13	0	0.4	0	0.17	0	0.33	0.8	13.88	0	0.5	0.13	8	0	0	0.25	0	0	0
29	0.25	0.75	0	0	0.4	0	0	0	0	0.8	15.25	0.13	0.13	0	8	0	0.38	0.13	0.13	0	0
30	0.5	0.5	0	0	1	0	1	0	0.5	0.25	17	0	0	0.5	4	0	0.25	0	0	1	0
31	0.25	0.75	0	0	0.57	0	0	0	0	0.29	15.25	0.25	0	0.38	8	0.25	0	0	0	0	0
32	0.6	0.2	0.2	0	0.63	0	0	0.67	0	0.5	14.6	0	0	0	5	0	0.4	0.4	0	0	0
33	0.4	0.6	0	0	1	0	0	0	0	0.2	16.2	0	0	0	5	0.2	0.2	0.4	0	1	0
34	0.29	0.71	0	0	0.47	0	0	0	0	0.6	15.43	0.14	0.14	0	7	0.29	0	0	0.29	0	0
35	0.4	0.6	0	0	0.63	0	0	0	0	0.5	16.2	0.2	0	0.2	5	0	0.2	0.2	0	0	0
36	0.67	0.17	0	0.17	0.5	0	0	0	0	0.75	12.67	0	0	0.17	6	0	0	0.33	0.33	1	0
37	0.38	0.5	0.13	0	0.44	0	0	0	0	0.5	13.88	0.38	0	0.13	8	0.13	0	0.13	0.13	0	0
38	0.15	0.85	0	0	0.43	0	0	0	0	0.83	11.54	0	0.23	0.31	13	0	0.31	0	0.08	0	0
39	0.5	0.33	0.17	0	0.5	0	0	0	0	0.75	14	0.17	0	0	6	0	0.17	0.17	0.33	0	0
40	0.4	0.6	0	0	0.56	0	0	0	0	1	16.2	0	0	0	5	0.4	0.2	0	0.2	0	0
41	0.29	0.71	0	0	0.58	0	0	0	0	0.33	15.43	0	0	0.14	7	0.14	0.57	0	0	0	0
42	0.33	0.67	0	0	0.5	0	0.33	0	0.5	0.75	15.83	0	0	0.33	6	0.33	0.17	0	0	0	0
43	0.22	0.78	0	0	0.36	0	0	0	0	1	15.11	0.22	0.11	0	9	0.33	0	0.11	0.11	0	0
44	0.67	0.17	0	0.17	0.5	0	0	0	0	0.75	12.67	0.33	0	0.17	6	0	0.17	0.17	0	0	0
45	0.15	0.85	0	0	0.52	0	0	0	0	1	12.23	0.31	0.08	0.15	13	0.08	0.23	0.08	0	0	0
46	0.5	0.33	0.17	0	0.6	0	0	0	0	0.4	14.5	0.17	0.17	0.17	6	0.17	0	0	0.17	0	0
47	0.75	0	0.25	0	0.67	0	0	0	0	0.67	15.25	0.5	0	0	4	0	0	0.25	0	0	0
48	0.33	0.67	0	0	0.5	0	0.33	0	0.5	0.75	15.83	0	0.17	0.33	6	0.33	0	0	0	0	0
49	0.43	0.43	0.14	0	0.47	0	0	0	0	0.6	13.86	0.14	0.29	0.14	7	0	0	0.14	0.14	0	0
50	0.67	0.17	0	0.17	0.67	0	0	0	0	1	11.67	0	0.17	0.17	6	0	0.33	0	0.17	0	0
51	0.22	0.78	0	0	1	0	0	0	0	0.11	15.11	0	0.11	0	9	0.44	0	0.11	0.22	1	0
52	0.5	0.5	0	0	1	0	0	0	0	0.25	17	0.25	0	0	4	0.25	0	0.25	0	1	0
53	0.33	0.56	0.11	0	0.38	0	0.17	0	0.33	0.67	12.78	0.11	0.33	0.22	9	0	0	0	0.22	0	0
54	0.2	0.8	0	0	0.33	0	0	0	0	0.83	15	0.2	0	0.3	10	0	0	0.2	0.2	0	0
55	0.4	0.6	0	0	0.56	1	0.33	0	0.5	1	16.2	0.2	0.2	0.2	5	0	0.2	0	0	0	1
56	0.5	0.5	0	0	1	0	0	0	0	0.25	17	0.25	0	0.25	4	0.25	0	0	0	1	0
57	0.25	0.75	0	0	1	0	0	0	0	0.13	15.25	0.13	0.25	0	8	0.25	0	0.25	0	1	0
58	0.67	0.33	0	0	0.75	0	0	0	0	1	18	0	0	0.33	3	0	0	0	0.33	0	0
59	0.25	0.75	0	0	1	0	0	0	0	0.13	15.25	0.13	0	0	8	0.13	0.25	0.13	0.25	1	0
60	0.33	0.67	0	0	0.6	0	0	0	0	0.4	15.83	0	0.33	0.17	6	0.17	0.17	0	0	0	0
61	0.21	0.71	0.07	0	0.58	0	0.2	0.17	0.67	0.38	10.36	0.07	0.07	0.21	14	0.14	0.14	0.21	0.07	0	0
62	0.67	0.17	0	0.17	0.5	0	0	0	0	0.75	12.67	0.5	0	0.17	6	0.17	0	0	0	0	0
63	0.33	0.67	0	0	0.5	0	0	0	0	0.75	15.83	0.5	0	0	6	0	0	0.17	0.17	0	0
64	0.4	0.6	0	0	0.56	0	0	0	0	1	16.2	0.2	0.2	0	5	0	0.2	0	0.2	0	0
65	0.25	0.75	0	0	0.53	0	0.2	0	0.5	0.6	14.5	0	0	0.25	8	0.5	0.13	0	0	0	0
66	0.2	0.73	0.07	0	0.38	1	0.08	0	0.33	0.23	12.67	0	0.2	0.13	15	0.07	0.2	0.07	0.27	0	1
67	0.15	0.85	0	0	1	0	0	0	0	0.08	14.62	0.46	0	0	13	0	0	0.31	0.15	1	0
68	0.33	0.67	0	0	1	0	0	0	0	0.17	15.83	0.17	0.17	0	6	0.33	0	0.17	0	1	0
69	0.67	0.33	0	0	0.75	0	0	0	0	1	18	0.33	0	0	3	0.33	0	0	0	0	0
70	0.67	0.33	0	0	0.75	0	0	0	0	1	18	0.33	0	0	3	0	0	0	0.33	0	0
71	0.4	0.6	0	0	1	0	0	1	0	0.2	16.2	0	0.2	0	5	0.6	0	0	0	0	0
72	0.6	0.2	0.2	0	0.63	0	1	0	0.33	0.5	14.6	0	0	0.6	5	0	0.2	0	0	0	0
73	0.43	0.43	0.14	0	0.58	0	0	0	0	0.33	14.43	0	0.14	0.14	7	0.14	0.43	0	0	0	0
74	0.29	0.71	0	0	0.47	0	0.33	0	0.5	0.6	15.43	0	0.29	0.43	7	0.14	0	0	0	0	0
75	0.17	0.83	0	0	0.33	0	0	0	0	0.44	14.75	0.17	0.08	0.17	12	0.08	0.08	0.08	0.25	0	0
76	0.5	0.38	0	0.13	0.44	0	0	0	0	0.5	12.88	0.25	0.13	0	8	0.25	0.13	0.13	0	0.4	0
77	0.44	0.44	0	0.11	0.43	0	0	0	0	0.43	12.33	0.22	0.22	0.11	9	0	0.22	0	0.11	0	0
78	0.5	0.5	0	0	1	0	0	0	0	1	13.5	0	0	0.75	4	0	0	0	0	0	0
79	0.3	0.6	0.1	0	0.36	0	0	0	0	0.57	13.1	0.2	0.1	0.2	10	0	0.1	0	0.3	0	0
80	0.67	0.33	0	0	1	0	0	1	0	0.33	18	0	0	0	3	0	0	0	0.67	1	0
81	0.5	0.5	0	0	1	0	0	0	0	0.25	17	0	0.25	0	4	0	0.25	0	0.25	1	0
82	0.29	0.71	0	0	0.47	0	0	0	0	0.6	15.43	0	0	0.14	7	0.29	0	0.14	0.29	0	0
83	0.4	0.6	0	0	1	0	0	0	0	0.2	16.2	0	0.2	0	5	0.2	0	0.2	0.2	1	0
84	0.4	0.4	0.2	0	0.48	0	0.17	0	0.25	0.43	12.7	0	0	0.3	10	0.4	0.2	0	0	0	0
85	0.4	0.6	0	0	0.63	0	0	0	0	0.5	16.2	0.2	0.2	0.2	5	0	0	0	0.2	0	0
86	0.5	0.5	0	0	0.67	0	0	0	0	0.67	17	0.25	0	0	4	0.25	0	0.25	0	0	0
87	0.33	0.67	0	0	0.6	0	0	0	0	0.4	15.83	0	0	0	6	0.5	0.17	0.17	0	0	0
88	0.38	0.5	0.13	0	0.53	0	0	0	0	0.6	12.38	0	0.38	0.13	8	0.25	0.13	0	0	0	0
89	0.5	0.5	0	0	1	0	0	1	0	0.25	17	0	0.25	0	4	0.25	0	0.25	0	0	0
90	0.4	0.6	0	0	0.83	0	0	0	0	0.67	13	0	0	0.2	5	0.2	0.2	0	0.2	0	0
91	0.4	0.6	0	0	0.63	0	0	0	0	0.5	16.2	0	0.2	0	5	0	0	0	0.6	0	0
92	0.8	0	0	0.2	0.56	0	0	1	0	1	13	0	0	0	5	0	0	0.8	0	1	0
93	0.29	0.71	0	0	0.58	0	0	0	0	0.33	15.43	0.29	0.14	0	7	0.29	0	0.14	0	0	0
94	0.33	0.67	0	0	0.5	1	0.33	0	0.5	0.75	15.83	0	0.33	0.33	6	0	0	0.17	0	0	1
95	0.38	0.5	0.13	0	0.4	0	0.2	0	0.33	0.8	13.63	0.13	0	0.25	8	0	0.25	0	0.25	0	0
96	0.25	0.75	0	0	1	0	0	0	0	0.13	15.25	0.13	0.13	0	8	0.13	0	0.25	0.25	1	0
97	0.27	0.64	0.09	0	0.34	0	0	0	0	0.5	12.82	0.18	0.18	0.09	11	0.09	0.09	0.09	0.18	0	0
98	0.29	0.71	0	0	1	0	0	0	0	0.14	15.43	0.43	0	0	7	0.14	0.14	0.14	0	1	0
99	0.25	0.75	0	0	1	0	0	0	0	0.13	15.25	0.13	0.25	0.13	8	0.13	0.13	0	0.13	1	0
100	0.4	0.6	0	0	1	0	0	0	0	0.2	16.2	0	0.4	0.2	5	0.2	0	0	0	1	0
101	0.6	0.2	0.2	0	0.63	0	0	0	0	0.5	14.6	0.2	0	0	5	0.2	0.2	0	0.2	0	0
102	0.33	0.56	0.11	0	0.56	0	0	0	0	0.25	13.56	0.11	0	0.11	9	0.22	0.11	0.22	0.11	0	0
103	0.29	0.71	0	0	0.7	0	0	0	0	0.4	13.29	0.29	0	0.14	7	0.14	0.29	0	0	0	0
104	0.6	0.2	0.2	0	0.63	0	0	0	0	0.5	14.6	0.4	0	0	5	0.2	0	0.2	0	0	0
105	0.67	0.17	0	0.17	0.5	0	0.5	0	0.25	0.75	12.67	0	0	0.5	6	0.17	0.17	0	0	0	0
106	0.5	0.5	0	0	1	0	0	0	0	0.25	17	0	0	0	4	0.5	0	0.25	0	1	0
107	0.4	0.6	0	0	1	0	0	1	0	0.2	16.2	0	0.2	0.2	5	0	0	0	0.4	0	0
108	0.67	0.33	0	0	0.75	0	0	0	0	1	18	0	0	0	3	0.33	0	0.33	0	0	0
109	0.29	0.71	0	0	0.47	0	0	0	0	0.6	15.43	0	0.14	0	7	0.29	0.29	0.14	0	0	0
110	0.4	0.6	0	0	1	0	0	0	0	0.2	16.2	0	0.2	0	5	0	0	0.4	0.2	1	0
111	0.33	0.56	0.11	0	0.56	0	0.2	0	0.33	1	10.78	0.11	0	0.33	9	0.22	0.11	0	0.11	0	0
112	0.67	0.33	0	0	1	0	0	0	0	0.33	18	0	0	0	3	0.33	0	0	0.33	1	0
113	0.5	0.5	0	0	1	0	0	0	0	0.25	17	0	0	0	4	0	0.5	0.25	0	1	0
114	0.33	0.67	0	0	0.6	0	0	0	0	0.4	15.83	0.33	0	0.17	6	0.17	0.17	0	0	0	0
115	0.29	0.71	0	0	0.58	0	0	0	0	0.33	15.43	0.14	0.29	0.14	7	0.14	0.14	0	0	0	0
116	0.45	0.36	0.09	0.09	0.55	0	0	0	0	0.8	9.36	0.18	0.18	0.18	11	0.18	0.09	0	0.09	0	0
117	0.33	0.67	0	0	0.5	0	0	0	0	0.75	15.83	0.33	0.17	0	6	0	0.17	0.17	0	0	0
118	0.17	0.83	0	0	0.43	0	0	0	0	0.57	13.58	0.08	0.17	0.25	12	0.17	0.17	0	0.08	0	0
119	0.67	0.33	0	0	0.75	0	0	0	0	1	18	0	0	0	3	0	0.67	0	0	0	0
120	0.4	0.6	0	0	1	0	0	0	0	0.2	16.2	0	0	0.2	5	0	0.2	0.2	0.2	1	0
121	0.25	0.75	0	0	1	0	0	0.29	0	0.13	15.25	0.25	0.25	0.13	8	0.13	0	0	0.13	1	0
122	0.2	0.8	0	0	0.42	0	0.13	0	0.5	0.38	15	0.2	0.1	0.1	10	0.2	0.2	0	0.1	0	0
123	0.33	0.67	0	0	0.5	0	0.25	0	0.5	0.75	15.83	0	0	0.17	6	0.17	0.17	0.17	0.17	0	0
124	0.5	0.5	0	0	1	0	0	1	0	0.25	17	0.25	0.25	0.25	4	0	0	0	0	0	0
125	0.25	0.75	0	0	0.44	0	0	0	0	0.5	15.25	0.13	0.13	0	8	0.25	0	0.13	0.25	0	0
126	0.4	0.6	0	0	0.56	0	0	0	0	1	16.2	0.8	0	0	5	0	0	0	0	0	0
127	0.4	0.6	0	0	0.63	0	0	0	0	0.5	16.2	0	0	0.2	5	0	0.4	0.2	0	0	0
128	0.18	0.82	0	0	0.31	0	0	0	0	0.71	14.82	0.18	0.09	0	11	0.27	0.18	0	0.18	0	0
129	0.25	0.75	0	0	1	0	0	0	0	0.13	15.25	0.13	0.13	0	8	0	0.13	0.25	0.25	1	0
130	0.5	0.5	0	0	1	0	0	0	0	0.25	17	0	0	0	4	0.25	0.25	0	0.25	1	0
131	0.25	0.75	0	0	0.44	0	0.25	0	0.5	0.5	15.25	0	0.13	0.38	8	0.25	0.13	0	0	0	0
132	0.25	0.75	0	0	0.4	0	0	0	0	0.8	15.25	0.13	0.13	0.13	8	0.25	0.25	0	0	0	0
133	0.25	0.75	0	0	1	0	0	0	0	0.13	15.25	0	0.25	0	8	0	0.5	0	0.13	1	0
134	0.18	0.82	0	0	1	0	0	0	0	0.09	14.82	0.09	0.09	0.18	11	0	0.09	0.18	0.27	1	0
135	0.33	0.58	0	0.08	0.33	1	0.11	0	0.25	1	11.75	0.25	0.08	0.17	12	0.08	0	0.33	0	0	1
136	0.5	0.33	0.17	0	0.67	0	0.25	0.67	0.33	1	13.5	0	0	0.17	6	0	0.33	0	0.33	0	0
137	0.18	0.82	0	0	0.41	0	0.11	0	0.5	0.33	14.82	0.45	0	0.09	11	0.18	0.09	0	0.09	0	0
138	0.6	0.2	0.2	0	0.63	0	0.33	0	0.33	0.5	14.6	0	0.2	0.2	5	0.2	0	0	0.2	0	0
139	0.45	0.36	0.09	0.09	0.46	0	0	0	0	0.67	9.64	0.09	0	0.09	11	0.18	0	0.18	0.36	0	0
140	0.5	0.5	0	0	1	0	0	1	0	0.25	17	0	0.25	0	4	0	0	0.25	0.25	0	0
141	0.38	0.5	0.13	0	0.67	0	0.5	0	0.67	0.75	12	0	0.13	0.38	8	0.25	0	0	0.13	0	0
142	0.5	0.5	0	0	1	0	0	0.67	0	0.25	17	0	0.5	0	4	0	0	0.25	0	1	0
143	0.44	0.44	0	0.11	0.45	0	0	0	0	0.8	11.56	0.11	0.33	0.11	9	0	0	0.22	0.11	0	0
144	0.5	0.5	0	0	1	0	0	0	0	0.25	17	0	0.25	0	4	0	0.5	0	0	1	0
145	0.3	0.6	0.1	0	0.42	0	0	0	0	0.67	12.2	0.1	0	0.1	10	0.3	0.1	0.1	0.2	0	0
146	0.12	0.88	0	0	0.21	0	0	0	0	1	14.41	0.18	0	0.06	17	0.18	0.24	0.18	0.12	0	0
147	0.43	0.43	0.14	0	0.44	0	0	0	0	1	13.86	0	0	0.14	7	0	0	0.14	0.57	0	0
148	0.4	0.6	0	0	0.63	0	0	0	0	0.5	16.2	0	0	0.2	5	0.6	0	0	0	0	0
149	0.2	0.8	0	0	0.36	1	0.2	0	0.5	0.57	15	0.3	0	0.4	10	0	0	0	0.2	0	1
150	0.57	0.29	0	0.14	0.44	1	0.2	0	0.25	1	12.14	0	0.14	0.14	7	0.29	0	0.14	0.14	0	1
151	0.4	0.6	0	0	1	0	0	0	0	0.2	16.2	0.4	0	0	5	0	0	0.2	0.2	1	0
152	0.75	0	0.25	0	0.67	0	0	0	0	0.67	15.25	0.25	0.25	0.25	4	0	0	0	0	0	0
153	0.57	0.29	0	0.14	0.47	0	0.2	1	0.25	0.6	12.14	0.14	0	0.14	7	0	0.29	0.29	0	0	0
154	0.4	0.6	0	0	0.56	1	0.33	0	0.5	1	16.2	0	0	0.2	5	0.2	0.2	0.2	0	0	1
155	0.29	0.71	0	0	1	0	0	0	0	0.14	15.43	0.29	0.14	0	7	0	0.43	0	0	1	0
156	0.5	0.33	0.17	0	0.6	0	0	0	0	0.4	14	0	0.17	0	6	0.17	0.17	0	0.33	0	0
157	0.33	0.58	0	0.08	0.38	0	0	0.25	0	0.5	11.33	0.08	0	0.08	12	0	0.17	0.33	0.25	0	0
158	0.4	0.6	0	0	0.56	0	0	0	0	1	16.2	0	0	0	5	0.4	0	0.4	0	0	0
159	0.12	0.88	0	0	0.47	0	0	0	0	0.44	10.24	0	0.12	0.18	17	0.24	0	0.41	0	0	0
160	0.29	0.71	0	0	1	0	0	0	0	0.14	15.43	0.14	0.29	0	7	0.14	0	0.29	0	1	0
161	0.44	0.44	0	0.11	0.45	0	0.14	0	0.25	0.8	11	0.44	0.22	0.11	9	0	0.11	0	0	0	0
162	0.33	0.67	0	0	1	0	0	0	0	0.17	15.83	0.17	0.33	0	6	0.17	0	0.17	0	1	0
163	0.44	0.44	0	0.11	0.38	0	0	0	0	0.67	11.56	0.11	0	0.11	9	0.22	0.11	0.33	0	0	0
164	0.44	0.44	0	0.11	0.43	0	0	0	0	0.43	13.11	0.33	0	0	9	0.11	0.22	0.11	0.11	0	0
165	0.33	0.67	0	0	0.5	1	0.25	0	0.5	0.75	15.83	0.33	0	0.17	6	0.33	0	0	0	0	1
166	0.27	0.67	0	0.07	0.31	0	0	0.67	0	0.33	12.07	0.33	0	0	15	0	0.33	0.27	0	0	0
167	0.67	0.33	0	0	1	0	1	0	0.5	0.33	18	0	0.33	0.33	3	0	0	0	0	1	0
168	0.5	0.33	0.17	0	0.6	0	0	0	0	0.4	14.5	0	0.17	0.17	6	0.5	0	0	0	0.5	0
169	0.5	0.5	0	0	0.67	0	0	0	0	0.67	17	0	0.5	0	4	0.25	0	0	0	0	0
170	0.67	0.33	0	0	0.75	0	0	0	0	1	18	0.33	0.33	0	3	0	0	0	0	0	0
171	0.43	0.43	0.14	0	0.44	0	0.2	0	0.33	1	13.86	0.29	0.29	0.14	7	0	0	0	0.14	0	0
172	0.5	0.5	0	0	1	0	0	0	0	0.25	17	0	0	0	4	0.25	0	0.25	0.25	1	0
173	0.38	0.5	0.13	0	0.67	0	0	0	0	0.33	13.5	0.13	0	0.25	8	0.25	0.25	0	0	0	0
174	0.5	0.38	0	0.13	0.4	0	0	0	0	0.8	12.13	0.13	0.13	0	8	0	0.13	0.13	0.38	0	0
175	0.18	0.82	0	0	1	0	0	0	0	0.09	14.82	0.09	0.09	0	11	0.27	0.36	0	0.09	1	0
176	0.4	0.6	0	0	1	0	0	1	0	0.2	16.2	0	0.2	0.2	5	0.2	0	0	0.2	0	0
177	0.57	0.29	0	0.14	0.47	0	0	0	0	0.6	12.71	0.14	0.14	0.14	7	0	0	0.29	0.14	1	0
178	0.2	0.8	0	0	1	0	0	0	0	0.1	15	0.2	0	0	10	0.3	0	0.2	0.2	1	0
179	0.22	0.78	0	0	1	0	0	1	0	0.11	15.11	0	0	0	9	0	0.11	0.33	0.44	0	0
180	0.13	0.87	0	0	0.36	0	0	0	0	0.86	13.13	0.13	0.4	0.2	15	0	0	0	0.2	0	0
181	0.33	0.67	0	0	1	0	0	1	0	0.17	15.83	0	0.17	0	6	0.33	0	0.17	0.17	0	0
182	0.43	0.43	0.14	0	0.44	0	0.2	0	0.33	1	13.86	0.14	0.29	0.14	7	0	0.14	0	0.14	0	0
183	0.5	0.5	0	0	1	0	0	0	0	0.25	17	0.25	0	0	4	0	0	0.5	0	1	0
184	0.29	0.71	0	0	1	0	0	1	0	0.14	15.43	0	0	0	7	0.29	0.14	0.14	0.29	0	0
185	0.33	0.67	0	0	0.5	0	0.25	0	0.5	0.75	15.83	0	0	0.17	6	0.17	0.17	0.17	0.17	0	0
186	0.33	0.67	0	0	0.5	0	0.25	0	0.5	0.75	15.83	0.33	0	0.17	6	0.17	0	0.17	0	0	0
187	0.29	0.71	0	0	1	0	0	0	0	0.14	15.43	0.14	0.14	0	7	0.14	0	0.29	0.14	1	0
188	0.4	0.4	0.2	0	0.4	1	0.17	0	0.25	1	12.1	0	0.1	0.3	10	0	0.2	0.1	0.2	0	1
189	0.4	0.6	0	0	0.63	0	0	0	0	0.5	16.2	0	0	0.2	5	0.2	0	0.2	0.2	0	0
190	0.5	0.5	0	0	1	0	0	0	0	0.25	17	0	0	0.25	4	0.25	0	0	0.25	1	0
191	0.22	0.78	0	0	0.43	0	0.17	0	0.5	0.43	15.11	0	0.33	0.22	9	0	0.22	0	0.11	0	0
192	0.5	0.5	0	0	1	0	0	0	0	0.25	17	0	0.25	0	4	0.5	0	0	0	1	0
193	0.22	0.78	0	0	1	0	0	0	0	0.11	15.11	0.22	0.22	0	9	0	0	0.22	0.22	1	0
194	0.67	0.33	0	0	0.75	0	0	0	0	1	18	0	0	0	3	0	0.33	0	0.33	0	0
195	0.29	0.71	0	0	1	0	0	0	0	0.14	15.43	0	0.14	0	7	0.14	0.14	0.14	0.29	1	0
196	0.18	0.82	0	0	0.41	0	0.13	0	0.5	0.33	14.82	0.09	0.09	0.18	11	0.18	0.09	0.09	0.18	0	0
197	0.33	0.67	0	0	1	0	0.25	0	0.5	0.17	15.83	0.17	0.33	0.17	6	0	0	0.17	0	1	0
198	0.4	0.6	0	0	1	0	0	0	0	0.2	16.2	0.2	0	0.2	5	0.2	0	0.2	0	1	0
199	0.22	0.78	0	0	1	0	0	1	0	0.11	15.11	0.33	0.11	0	9	0.22	0.11	0.11	0	0	0
200	1	0	0	0	1	0	0	1	0	0.5	20.5	0	0	0	2	0	0	0.5	0	0	0
201	0.6	0.2	0.2	0	0.63	0	0	0	0	0.5	14.6	0.6	0.2	0	5	0	0	0	0	0	0
202	0.4	0.6	0	0	0.63	0	0	0	0	0.5	16.2	0	0	0.2	5	0	0	0.4	0.2	0	0
203	0.25	0.75	0	0	0.44	0	0	0	0	0.5	15.25	0	0.38	0	8	0.13	0.13	0	0.25	0	0
204	0.4	0.6	0	0	0.56	0	0	0	0	1	16.2	0	0.2	0	5	0.2	0	0	0.4	0	0
205	0.27	0.64	0.09	0	0.31	0	0	0	0	0.71	13.64	0	0.09	0.18	11	0	0	0.18	0.45	0	0
206	0.25	0.67	0.08	0	0.6	1	0.11	0	0.33	0.2	13.5	0.17	0.08	0.17	12	0.08	0.17	0	0.25	0	1
207	0.5	0.5	0	0	1	0	0	1	0	0.25	17	0.25	0	0	4	0.25	0.25	0	0	0	0
208	0.33	0.67	0	0	1	0	0	1	0	0.17	15.83	0.33	0.17	0	6	0	0.17	0.17	0	0	0
209	0.67	0.17	0	0.17	0.5	0	0	0	0	0.75	12.67	0	0	0.17	6	0.17	0.17	0	0.33	0	0
210	0.24	0.65	0.12	0	0.47	0	0.2	0	0.5	0.44	9.65	0.06	0.12	0.35	17	0.12	0.12	0	0.18	0	0
211	0.31	0.62	0	0.08	0.29	0	0.1	0	0.25	0.56	10.77	0.23	0	0.15	13	0.15	0	0.15	0.23	0	0
212	0.15	0.85	0	0	1	0	0	0	0	0.08	14.62	0.15	0.31	0.15	13	0	0.15	0.15	0	1	0
213	0.6	0.2	0.2	0	0.63	0	0	0	0	0.5	14.6	0	0.2	0	5	0.2	0	0.2	0.2	0	0
214	0.3	0.6	0.1	0	0.71	0	0	0	0	0.29	11.3	0	0.2	0.1	10	0.1	0.2	0.2	0.1	0	0
215	0.29	0.71	0	0	0.44	0	0	0	0	1	15.43	0	0.14	0	7	0.14	0	0.29	0.29	0	0
216	0.25	0.75	0	0	1	0	0	1	0	0.13	15.25	0.13	0.13	0	8	0.13	0.13	0.13	0.25	0	0
217	0.5	0.38	0	0.13	0.4	0	0.2	0	0.25	0.8	12.13	0	0.13	0.25	8	0	0.25	0.13	0.13	0	0
218	0.33	0.67	0	0	0.5	0	0.25	0	0.5	0.75	15.83	0	0	0.17	6	0.5	0.17	0	0	0	0
219	0.5	0.5	0	0	1	0	0	0	0	0.25	17	0.25	0.25	0	4	0	0	0	0.25	1	0
220	0.67	0.33	0	0	1	0	0	0	0	0.33	18	0	0.33	0	3	0	0.33	0	0	1	0
